-1.275275275275275177e+01 -1.545429190511680917e-09 2.875212993996989675e-15 1.502813932964541551e-14 -1.058847401211055362e-08 -1.246263962273345089e-12 5.097852172659192190e-08 -2.570547395026386086e-10 -1.990876220559815401e-07 7.122219764655100930e-08 6.648791585602535034e-07
-1.273273273273273176e+01 -1.803634745562357962e-09 7.616905082362088033e-15 1.645623595661302501e-14 -1.231850044664648546e-08 -1.447359381157843326e-12 5.911923333183750492e-08 -2.971529095726141716e-10 -2.301412264466144750e-07 8.206667422483435913e-08 7.661153988753037465e-07
-1.271271271271271175e+01 -2.103727380994708308e-09 1.139956292097434307e-14 1.667235121292947699e-14 -1.432251694458889974e-08 -1.680998148783911566e-12 6.851756051441206611e-08 -3.432897470354543574e-10 -2.658705963805639383e-07 9.450132862475319040e-08 8.821964083038988959e-07
-1.269269269269269174e+01 -2.452288845695152393e-09 1.566693238358405810e-14 1.718673908052097070e-14 -1.664247180505123391e-08 -1.948617506188692715e-12 7.936084457582021879e-08 -3.963393190193493824e-10 -3.069528183798976491e-07 1.087497511315258080e-07 1.015209446412911620e-06
-1.267267267267267172e+01 -2.856908119951558351e-09 2.124306788136039957e-14 1.842594320266332538e-14 -1.932649589072285649e-08 -2.255979324281121745e-12 9.186322948236443536e-08 -4.572970652273023232e-10 -3.541588308290468715e-07 1.250655085224606206e-07 1.167521617856830793e-06
-1.265265265265265171e+01 -3.326309419541878596e-09 3.023011445468213329e-14 1.940679039001338369e-14 -2.242976806203014030e-08 -2.611261363615873413e-12 1.062693344693473129e-07 -5.272981431461358776e-10 -4.083658027913773390e-07 1.437359506713766986e-07 1.341815407861919018e-06
-1.263263263263263170e+01 -3.870535679305936678e-09 4.173132042477470505e-14 1.909936509096451920e-14 -2.601553522975440816e-08 -3.020251461643365029e-12 1.228583764513713256e-07 -6.076287999016499102e-10 -4.705710429156082903e-07 1.650864662761471632e-07 1.541128398771991171e-06
-1.261261261261261168e+01 -4.501127341324529869e-09 5.079613206904165326e-14 1.859804658236593503e-14 -3.015622297604785754e-08 -3.492855265076957822e-12 1.419488622904196440e-07 -6.997522948389984709e-10 -5.419076347705461965e-07 1.894852404717566174e-07 1.768897709714301367e-06
-1.259259259259259167e+01 -5.231345023480296541e-09 5.539222210076725740e-14 1.974127446768142321e-14 -3.493470601779577219e-08 -4.039848753188306766e-12 1.639038529215155212e-07 -8.053278568633366279e-10 -6.236620062172063378e-07 2.173485703747346268e-07 2.029009587617375759e-06
-1.257257257257257166e+01 -6.076402909042745405e-09 5.754916196518431594e-14 2.250343450816573795e-14 -4.044576783424751978e-08 -4.672086757957111036e-12 1.891369055681731121e-07 -9.262413722691759343e-10 -7.172935985321659869e-07 2.491467967083761969e-07 2.325854797916037620e-06
-1.255255255255255165e+01 -7.053758177680076856e-09 5.525371804965994652e-14 2.400550905996416760e-14 -4.679771441478400207e-08 -5.398896217302645555e-12 2.181187616739431963e-07 -1.064627542514531946e-09 -8.244569244516807668e-07 2.854109124452811297e-07 2.664390339392025545e-06
-1.253253253253253163e+01 -8.183436669193876381e-09 4.934915688456670273e-14 2.404072599085413875e-14 -5.411423570818241906e-08 -6.231802452371030794e-12 2.513848725930028526e-07 -1.222907432977386774e-09 -9.470262778841283564e-07 3.267399355639018105e-07 3.050208210658936959e-06
-1.251251251251251162e+01 -9.488375100210640669e-09 4.296901922711263692e-14 2.339428239596349414e-14 -6.253650956941835381e-08 -7.187032772912853990e-12 2.895438788515050390e-07 -1.403821273045244217e-09 -1.087123368428992540e-06 3.738091056085471345e-07 3.489611940196129335e-06
-1.249249249249249161e+01 -1.099483848331142930e-08 3.855064778114829491e-14 2.241703973015372567e-14 -7.222552690257197328e-08 -8.280983870641001657e-12 3.332871107249360998e-07 -1.610470960952826926e-09 -1.247148214080855727e-06 4.273789935408922703e-07 3.989701664251560526e-06
-1.247247247247247159e+01 -1.273288227060691230e-08 3.413418718528503587e-14 2.364401532308615366e-14 -8.336477843670708718e-08 -9.537832074244023107e-12 3.833992736687313093e-07 -1.846359424506305362e-09 -1.429813639844453608e-06 4.883056271673973499e-07 4.558468664173101664e-06
-1.245245245245245158e+01 -1.473686284915077999e-08 3.009673445924611112e-14 2.570230761838055196e-14 -9.616324701145992718e-08 -1.097931773501069003e-11 4.407704360814376011e-07 -2.115445539976402352e-09 -1.638183789625255372e-06 5.575517326092750301e-07 5.204900234616765058e-06
-1.243243243243243157e+01 -1.704605283427228930e-08 2.610172008592636808e-14 2.670794824185473265e-14 -1.108587753032209650e-07 -1.262798324364703634e-11 5.064094321079468820e-07 -2.422192202038484221e-09 -1.875717045370180283e-06 6.361991878360410617e-07 5.939096038341754764e-06
-1.241241241241241156e+01 -1.970529188080493524e-08 2.033809020466343474e-14 2.552378841557449746e-14 -1.277218763871524863e-07 -1.451223440105061709e-11 5.814588947471265012e-07 -2.771636708456033246e-09 -2.146313853643746582e-06 7.254628346584516983e-07 6.772396957449074449e-06
-1.239239239239239154e+01 -2.276575080040316136e-08 1.574239388973919064e-14 2.453045765944125639e-14 -1.470599965199098355e-07 -1.666563118695800224e-11 6.672120945064435165e-07 -3.169455066423467169e-09 -2.454369933966246319e-06 8.267057492134735387e-07 7.717527684277791507e-06
-1.237237237237237153e+01 -2.628580133104801166e-08 1.185200986684773776e-14 2.265717419239504221e-14 -1.692223300914032567e-07 -1.912331605838165382e-11 7.651317245872852944e-07 -3.622041426615689368e-09 -2.804835458683072676e-06 9.414561356682799016e-07 8.788754415361491588e-06
-1.235235235235235152e+01 -3.033195774250921995e-08 8.306021869513324571e-15 1.879467791613547290e-14 -1.946052163984766483e-07 -2.192535973227258934e-11 8.768709312412663553e-07 -4.136589204868781606e-09 -3.203280834669582968e-06 1.071425982132810997e-06 1.000205902235690594e-05
-1.233233233233233150e+01 -3.497997207309845753e-08 7.244754623593819928e-15 1.145997402613671542e-14 -2.236581867602773610e-07 -2.511912343400175430e-11 1.004296742904583648e-06 -4.721187144259759285e-09 -3.655969669427587106e-06 1.218531649138618417e-06 1.137533125804494256e-05
-1.231231231231231149e+01 -4.031606168267649868e-08 6.687476035437859886e-15 6.773736496425629171e-16 -2.568907340894226266e-07 -2.875776334221898577e-11 1.149516216152936164e-06 -5.384921498164422232e-09 -4.169939709223743362e-06 1.384916565415300595e-06 1.292858066895718614e-05
-1.229229229229229148e+01 -4.643828366008399730e-08 4.565520895873696505e-15 -1.103051233130761802e-14 -2.948799292422074414e-07 -3.289993490205630188e-11 1.314905582532414233e-06 -6.137995184522348336e-09 -4.753092537054291210e-06 1.572976237074479927e-06 1.468416996720704869e-05
-1.227227227227227146e+01 -5.345810337722328192e-08 2.069501668005078744e-15 -2.301422307265019686e-14 -3.382789173889841823e-07 -3.761180187250770523e-11 1.503142662780542575e-06 -6.991856701493940784e-09 -5.414292863255748080e-06 1.785385756823751703e-06 1.666707185648998445e-05
-1.225225225225225145e+01 -6.150212558366815004e-08 -2.173158735085574128e-16 -3.543920435361695691e-14 -3.878264324707209582e-07 -4.297052705436261536e-11 1.717242975275378652e-06 -7.959338792671739743e-09 -6.163478320679770694e-06 2.025130033396790774e-06 1.890515129185989205e-05
-1.223223223223223144e+01 -7.071406695534041149e-08 -2.857962834661565145e-15 -4.804257555719239965e-14 -4.443574272495232805e-07 -4.906167976368307798e-11 1.960599822636251243e-06 -9.054816759935518796e-09 -7.011780798937043275e-06 2.295537001685295553e-06 2.142947544772199898e-05
-1.221221221221221143e+01 -8.125694034774825652e-08 -4.838166023875664370e-15 -6.108439645864676651e-14 -5.088149520350808538e-07 -5.598329037289085146e-11 2.237028827504325529e-06 -1.029438135275446283e-08 -7.971660413745763088e-06 2.600314039620210345e-06 2.427465374919159007e-05
-1.219219219219219141e+01 -9.331553489142079925e-08 -6.118075052466795182e-15 -7.880724747606225018e-14 -5.822633922606498222e-07 -6.384312820104686066e-11 2.550817341029441075e-06 -1.169603050213332934e-08 -9.057053230123945516e-06 2.943587887346479960e-06 2.747921044563401171e-05
-1.217217217217217140e+01 -1.070991849154942834e-07 -6.772464289617049468e-15 -9.993181114747704655e-14 -6.659032306882815205e-07 -7.275928952486955627e-11 2.906779212271543344e-06 -1.327987335585955121e-08 -1.028353403453964923e-05 3.329948333079204752e-06 3.108599252122052974e-05
-1.215215215215215139e+01 -1.228448468939463002e-07 -4.082367601675725697e-15 -1.227670234401908757e-13 -7.610874971684501510e-07 -8.286782487068805548e-11 3.310315442370185792e-06 -1.506837234874707125e-08 -1.166849554179181740e-05 3.764496005613008259e-06 3.514261576196882223e-05
-1.213213213213213137e+01 -1.408205930434201729e-07 2.064876670895207931e-16 -1.468385679285147008e-13 -8.693400627461494581e-07 -9.431873752494102241e-11 3.767481319013763046e-06 -1.708659259491037944e-08 -1.323134546783257974e-05 4.252894566043032193e-06 3.970195200228381332e-05
-1.211211211211211136e+01 -1.613294805503805114e-07 2.961534846382454814e-15 -1.752087234286065844e-13 -9.923760128880478002e-07 -1.072829315382033035e-10 4.285060645276796948e-06 -1.936247672305673282e-08 -1.499372304302788428e-05 4.801427663112018805e-06 4.482266084627241083e-05
-1.209209209209209135e+01 -1.847138716334288180e-07 3.981598071368808767e-15 -2.049337896709288347e-13 -1.132124266177802028e-06 -1.219512067400967836e-10 4.870647701476316835e-06 -2.192715932593913122e-08 -1.697973668888634748e-05 5.417061018256780608e-06 5.056976925070113231e-05
-1.207207207207207134e+01 -2.113602853041533943e-07 1.915634709391399599e-15 -2.390941491953257447e-13 -1.290752666352573041e-06 -1.385384719393971462e-10 5.532737740985990063e-06 -2.481529741140314105e-08 -1.921622462372464345e-05 6.107510028620145779e-06 5.701530259730021923e-05
-1.205205205205205132e+01 -2.417047825140626375e-07 -3.286387123199447039e-16 -2.773144093654376705e-13 -1.470695854381229362e-06 -1.572790608060863426e-10 6.280826754363435928e-06 -2.806544295885248188e-08 -2.173304035508549111e-05 6.881313293982746600e-06 6.423897109583759032e-05
-1.203203203203203131e+01 -2.762389787520955779e-07 4.709707213184131804e-16 -3.192079343259185427e-13 -1.674686156813559054e-06 -1.784366496569042209e-10 7.125521388717546049e-06 -3.172044589588563376e-08 -2.456336510917577428e-05 7.747912495206115386e-06 7.232891544959784357e-05
-1.201201201201201130e+01 -3.155167474286776713e-07 4.474948264469599301e-15 -3.634969859487955218e-13 -1.905787758273530537e-06 -2.023098145481054931e-10 8.078659891976968358e-06 -3.582789579043782336e-08 -2.774404940220359463e-05 8.717739075535096079e-06 8.138251606443380911e-05
-1.199199199199199128e+01 -3.601616721236424521e-07 9.182625835783614824e-15 -4.099200619837811062e-13 -2.167434549167666000e-06 -2.292311930588768323e-10 9.153445137772688064e-06 -4.044059866535420253e-08 -3.131598608617464996e-05 9.802308194513316384e-06 9.150727014019976362e-05
-1.197197197197197127e+01 -4.108753443268757140e-07 1.356251201956828640e-14 -4.601061503456101805e-13 -2.463471958574266664e-06 -2.595708391194415084e-10 1.036459077816988691e-05 -4.561710471092745566e-08 -3.532451734691107495e-05 1.101432044980310296e-05 1.028217412880471374e-04
-1.195195195195195126e+01 -4.684465724684468549e-07 1.681077761418634621e-14 -5.161660200376809400e-13 -2.798203162782449211e-06 -2.937372200671224847e-10 1.172848162828240362e-05 -5.142228847086480273e-08 -3.981987829450380243e-05 1.236777187430843754e-05 1.154565863575214297e-04
-1.193193193193193125e+01 -5.337616192543120931e-07 1.566329707768022441e-14 -5.828936713348041600e-13 -3.176440102488701780e-06 -3.321847096092299800e-10 1.326334954428534154e-05 -5.792796277796277924e-08 -4.485767990395877737e-05 1.387807273915357433e-05 1.295556645269538927e-04
-1.191191191191191123e+01 -6.078155434745434105e-07 1.467103302662980392e-14 -6.575228280073463070e-13 -3.603559712003830359e-06 -3.754172008035048619e-10 1.498946610013659218e-05 -6.521356650473645599e-08 -5.049943426083106963e-05 1.556217571407348736e-05 1.452772336893695844e-04
-1.189189189189189122e+01 -6.917247795087085866e-07 1.574462395212680679e-14 -7.408462125380594498e-13 -4.085565884848784420e-06 -4.239990439488353897e-10 1.692935346527131411e-05 -7.336689038395295015e-08 -5.681312520282500209e-05 1.743871394467855150e-05 1.627952394155062486e-04
-1.187187187187187121e+01 -7.867410705507683835e-07 1.647981091878140129e-14 -8.327704794467333096e-13 -4.629157690033904313e-06 -4.785619617407873240e-10 1.910801496979510500e-05 -8.248488393195187757e-08 -6.387382758726048394e-05 1.952814962666651888e-05 1.823007019838610813e-04
-1.185185185185185119e+01 -8.942669205093552400e-07 1.466072454930633379e-14 -9.353601408208735269e-13 -5.241804399215357190e-06 -5.398010202982665758e-10 2.155318697539250028e-05 -9.267451929491768485e-08 -7.176437860985233116e-05 2.185293367207569233e-05 2.040032068958987338e-04
-1.183183183183183118e+01 -1.015872634389209445e-06 1.337845716368481562e-14 -1.049660271753304332e-12 -5.931827933879561664e-06 -6.084867286832841264e-10 2.429561370758995232e-05 -1.040537358108669083e-07 -8.057610471888416732e-05 2.443767707367161071e-05 2.281325045968990721e-04
-1.181181181181181117e+01 -1.153315168318498154e-06 1.137100705919646144e-14 -1.178883217817050898e-12 -6.708493385999871840e-06 -6.854721951585690432e-10 2.736934689270158395e-05 -1.167524473457742469e-07 -9.040960785920046882e-05 2.730933456982659143e-05 2.549402250512585485e-04
-1.179179179179179116e+01 -1.308558953043201777e-06 7.591716975714925689e-15 -1.322269617443543510e-12 -7.582108298878097917e-06 -7.716993810603848112e-10 3.081207209636098823e-05 -1.309136417312225511e-07 -1.013756148905379254e-04 3.049740123520986167e-05 2.847017129847050727e-04
-1.177177177177177114e+01 -1.483798842587520178e-06 1.552798522803981020e-15 -1.485046097065624829e-12 -8.564131494620156004e-06 -8.682106701363566190e-10 3.466546377837838663e-05 -1.466945671723137077e-07 -1.135958942384070907e-04 3.403412261290614255e-05 3.177179895040900147e-04
-1.175175175175175113e+01 -1.681485421468744291e-06 -4.690182579381196551e-15 -1.669705590311711139e-12 -9.667292208387040132e-06 -9.761609968134469317e-10 3.897557116694980834e-05 -1.642680084422953014e-07 -1.272042438887244936e-04 3.795471899664181554e-05 3.543178458442290115e-04
-1.173173173173173112e+01 -1.904352896413101091e-06 -1.017552458746679260e-14 -1.879324715806124594e-12 -1.090572044752745143e-05 -1.096824916339965609e-09 4.379323726703102684e-05 -1.838236560145614907e-07 -1.423475550201766255e-04 4.229762447658829062e-05 3.948600749169768891e-04
-1.171171171171171110e+01 -2.155449766142313439e-06 -1.526305071166997205e-14 -2.115741138651098442e-12 -1.229508943772823312e-05 -1.231605284312761634e-09 4.917455332070054470e-05 -2.055695869142451051e-07 -1.591869556932799833e-04 4.710474133884507000e-05 4.397358461955719637e-04
-1.169169169169169109e+01 -2.438172534726933742e-06 -2.098158796497254112e-14 -2.381564331771649738e-12 -1.385277117086638933e-05 -1.382050871651873632e-09 5.518135122904628011e-05 -2.297338474363564725e-07 -1.778990391046280902e-04 5.242171039265986355e-05 4.893712293064743628e-04
-1.167167167167167108e+01 -2.756302792988693009e-06 -2.538505942667975472e-14 -2.677747876387906438e-12 -1.559800610856789082e-05 -1.549868290493320361e-09 6.188173653485286871e-05 -2.565661570523688804e-07 -1.986771809999432730e-04 5.829819778140066922e-05 5.442298714824705215e-04
-1.165165165165165106e+01 -3.114047872698517339e-06 -2.927678057089062388e-14 -3.008501268791399905e-12 -1.755208814742220647e-05 -1.736934200531475965e-09 6.935066467061579284e-05 -2.863397311811998147e-07 -2.217329509075114074e-04 6.478819878912493539e-05 6.048158337110836518e-04
-1.163163163163163105e+01 -3.516085470828428411e-06 -3.367367414613736427e-14 -3.376509492715526663e-12 -1.973856596431673949e-05 -1.945313877071600402e-09 7.767056330919987043e-05 -3.193532271284968210e-07 -2.472976219394204837e-04 7.195035913284415069e-05 6.716765900521212695e-04
-1.161161161161161104e+01 -3.967612510291181753e-06 -3.746931651499354185e-14 -3.788073252145306542e-12 -2.218346210879368899e-05 -2.177277267806342855e-09 8.693200379103912482e-05 -3.559328332002064988e-07 -2.756237839062474913e-04 7.984831415728335668e-05 7.454061941224972634e-04
-1.159159159159159103e+01 -4.474398694112268729e-06 -4.145285539729484420e-14 -4.248134224603831791e-12 -2.491551107937154655e-05 -2.435312273164776397e-09 9.723442471663308996e-05 -3.964344882402514043e-07 -3.069870645061485714e-04 8.855104631526055931e-05 8.266486162975195595e-04
-1.157157157157157101e+01 -5.042845064200917291e-06 -4.338988441763180536e-14 -4.764605537212809676e-12 -2.796641780492909458e-05 -2.722150035747460672e-09 1.086869107611809998e-04 -4.412462490252543495e-07 -3.416879632763432091e-04 9.813326124400123486e-05 9.161012544471359986e-04
