-5.945945945945945166e-01 -6.312266739871293941e-01 -5.678347318291598889e-01 1.204176478026170033e-01 -6.761592458969528652e-01 4.878372309919764560e-01
-5.925925925925925597e-01 -6.317252326005281526e-01 -5.665099829728723613e-01 1.236980964097147140e-01 -6.774382835271842707e-01 4.838058161640329535e-01
-5.905905905905906028e-01 -6.322222324947188721e-01 -5.651796428917589266e-01 1.269757981065178232e-01 -6.786905770539369831e-01 4.797445579144177241e-01
-5.885885885885886459e-01 -6.327176724433959398e-01 -5.638437247157401799e-01 1.302506801065204112e-01 -6.799160770388175123e-01 4.756537067606907976e-01
-5.865865865865866891e-01 -6.332115512241118793e-01 -5.625022416297832395e-01 1.335226696858317630e-01 -6.811147351011707096e-01 4.715335150457981017e-01
-5.845845845845845101e-01 -6.337038676182715768e-01 -5.611552068737885035e-01 1.367916941847882872e-01 -6.822865039200372017e-01 4.673842369225816862e-01
-5.825825825825825532e-01 -6.341946204111371665e-01 -5.598026337424495402e-01 1.400576810095849334e-01 -6.834313372359978045e-01 4.632061283380642380e-01
-5.805805805805805964e-01 -6.346838083918211471e-01 -5.584445355851131998e-01 1.433205576338499043e-01 -6.845491898529902919e-01 4.589994470176613217e-01
-5.785785785785786395e-01 -6.351714303532938199e-01 -5.570809258056647062e-01 1.465802516002910894e-01 -6.856400176401173940e-01 4.547644524492963636e-01
-5.765765765765766826e-01 -6.356574850924041620e-01 -5.557118178623851046e-01 1.498366905222807410e-01 -6.867037775333506566e-01 4.505014058673802446e-01
-5.745745745745745037e-01 -6.361419714098612843e-01 -5.543372252678188117e-01 1.530898020854830066e-01 -6.877404275372692721e-01 4.462105702367027971e-01
-5.725725725725725468e-01 -6.366248881102430923e-01 -5.529571615886279545e-01 1.563395140494592550e-01 -6.887499267267057634e-01 4.418922102362171644e-01
-5.705705705705705899e-01 -6.371062340019905124e-01 -5.515716404454923394e-01 1.595857542492563896e-01 -6.897322352483680197e-01 4.375465922427107524e-01
-5.685685685685686330e-01 -6.375860078974341372e-01 -5.501806755129475812e-01 1.628284505970176432e-01 -6.906873143223863920e-01 4.331739843143603830e-01
-5.665665665665666761e-01 -6.380642086127870094e-01 -5.487842805192566509e-01 1.660675310835802165e-01 -6.916151262438834380e-01 4.287746561742311058e-01
-5.645645645645644972e-01 -6.385408349681362949e-01 -5.473824692462736508e-01 1.693029237800818543e-01 -6.925156343844294238e-01 4.243488791935978166e-01
-5.625625625625625403e-01 -6.390158857874540521e-01 -5.459752555293031495e-01 1.725345568395567630e-01 -6.933888031935067087e-01 4.198969263752366787e-01
-5.605605605605605835e-01 -6.394893598985922356e-01 -5.445626532569725065e-01 1.757623584985245069e-01 -6.942345981999096249e-01 4.154190723365662197e-01
-5.585585585585586266e-01 -6.399612561333061223e-01 -5.431446763711099690e-01 1.789862570785809015e-01 -6.950529860130976179e-01 4.109155932927118782e-01
-5.565565565565566697e-01 -6.404315733272425426e-01 -5.417213388665748086e-01 1.822061809879989558e-01 -6.958439343245265141e-01 4.063867670394861742e-01
-5.545545545545544908e-01 -6.409003103199347740e-01 -5.402926547911279798e-01 1.854220587233242068e-01 -6.966074119089030736e-01 4.018328729362253826e-01
-5.525525525525525339e-01 -6.413674659548195267e-01 -5.388586382452995593e-01 1.886338188709447139e-01 -6.973433886254455372e-01 3.972541918885645340e-01
-5.505505505505505770e-01 -6.418330390792419404e-01 -5.374193033822592946e-01 1.918413901086832851e-01 -6.980518354190446972e-01 3.926510063311181575e-01
-5.485485485485486201e-01 -6.422970285444480343e-01 -5.359746644076556210e-01 1.950447012073938668e-01 -6.987327243214344064e-01 3.880236002100542203e-01
-5.465465465465466632e-01 -6.427594332055847071e-01 -5.345247355794972011e-01 1.982436810325261256e-01 -6.993860284522918080e-01 3.833722589655757518e-01
-5.445445445445444843e-01 -6.432202519217129488e-01 -5.330695312079881676e-01 2.014382585457104302e-01 -7.000117220202847212e-01 3.786972695143148715e-01
-5.425425425425425274e-01 -6.436794835558133920e-01 -5.316090656554077754e-01 2.046283628063464977e-01 -7.006097803241029265e-01 3.739989202316567618e-01
-5.405405405405405705e-01 -6.441371269747844241e-01 -5.301433533359672934e-01 2.078139229731696402e-01 -7.011801797534278347e-01 3.692775009339063219e-01
-5.385385385385386137e-01 -6.445931810494457403e-01 -5.286724087156619012e-01 2.109948683058211760e-01 -7.017228977898829489e-01 3.645333028604573755e-01
-5.365365365365366568e-01 -6.450476446545110321e-01 -5.271962463121077080e-01 2.141711281664074040e-01 -7.022379130078596488e-01 3.597666186557747503e-01
-5.345345345345344779e-01 -6.455005166686449414e-01 -5.257148806944492714e-01 2.173426320210891938e-01 -7.027252050754613233e-01 3.549777423514150487e-01
-5.325325325325325210e-01 -6.459517959744183191e-01 -5.242283264831556489e-01 2.205093094416551713e-01 -7.031847547552250166e-01 3.501669693478129952e-01
-5.305305305305305641e-01 -6.464014814583507462e-01 -5.227365983499189239e-01 2.236710901070635971e-01 -7.036165439049126835e-01 3.453345963961078624e-01
-5.285285285285286072e-01 -6.468495720108838887e-01 -5.212397110174861181e-01 2.268279038050260710e-01 -7.040205554782299480e-01 3.404809215798252353e-01
-5.265265265265264283e-01 -6.472960665264052560e-01 -5.197376792595423955e-01 2.299796804335305922e-01 -7.043967735254899054e-01 3.356062442964873327e-01
-5.245245245245244714e-01 -6.477409639032299937e-01 -5.182305179005303186e-01 2.331263500024370050e-01 -7.047451831942613820e-01 3.307108652391592130e-01
-5.225225225225225145e-01 -6.481842630436147612e-01 -5.167182418155252810e-01 2.362678426350013905e-01 -7.050657707299206045e-01 3.257950863778760198e-01
-5.205205205205205576e-01 -6.486259628537568434e-01 -5.152008659300783000e-01 2.394040885694605492e-01 -7.053585234762274059e-01 3.208592109410267623e-01
-5.185185185185186008e-01 -6.490660622438192418e-01 -5.136784052200820128e-01 2.425350181605528954e-01 -7.056234298758033985e-01 3.159035433966662088e-01
-5.165165165165164218e-01 -6.495045601278965908e-01 -5.121508747116044757e-01 2.456605618810681346e-01 -7.058604794705842789e-01 3.109283894337118714e-01
-5.145145145145144649e-01 -6.499414554240300346e-01 -5.106182894807516082e-01 2.487806503234172295e-01 -7.060696629022639170e-01 3.059340559430906437e-01
-5.125125125125125081e-01 -6.503767470542332063e-01 -5.090806646535237512e-01 2.518952142011364748e-01 -7.062509719126369712e-01 3.009208509988212654e-01
-5.105105105105105512e-01 -6.508104339444690245e-01 -5.075380154056632342e-01 2.550041843504489703e-01 -7.064043993439462765e-01 2.958890838389999778e-01
-5.085085085085085943e-01 -6.512425150246595740e-01 -5.059903569624851771e-01 2.581074917317926487e-01 -7.065299391391243189e-01 2.908390648467283901e-01
-5.065065065065064154e-01 -6.516729892286862169e-01 -5.044377045987628039e-01 2.612050674313525778e-01 -7.066275863420756753e-01 2.857711055309649639e-01
-5.045045045045044585e-01 -6.521018554943964762e-01 -5.028800736385459214e-01 2.642968426626010059e-01 -7.066973370978532065e-01 2.806855185073128811e-01
-5.025025025025025016e-01 -6.525291127636007049e-01 -5.013174794550242508e-01 2.673827487678269166e-01 -7.067391886528283651e-01 2.755826174787373573e-01
-5.005005005005005447e-01 -6.529547599820900716e-01 -4.997499374703713859e-01 2.704627172196411578e-01 -7.067531393547611396e-01 2.704627172162032966e-01
-4.984984984984985878e-01 -6.533787960996139121e-01 -4.981774631555884736e-01 2.735366796225201513e-01 -7.067391886529053036e-01 2.653261335392825826e-01
-4.964964964964964089e-01 -6.538012200699043763e-01 -4.966000720303673788e-01 2.766045677143027515e-01 -7.066973370980130786e-01 2.601731832966498459e-01
-4.944944944944944520e-01 -6.542220308506769832e-01 -4.950177796629264826e-01 2.796663133677219082e-01 -7.066275863423070458e-01 2.550041843465415958e-01
-4.924924924924924952e-01 -6.546412274036255141e-01 -4.934306016698579156e-01 2.827218485919111290e-01 -7.065299391394401773e-01 2.498194555371683334e-01
-4.904904904904905383e-01 -6.550588086944161281e-01 -4.918385537159616905e-01 2.857711055339166029e-01 -7.064043993443533953e-01 2.446193166870236080e-01
-4.884884884884885814e-01 -6.554747736927050150e-01 -4.902416515140974873e-01 2.888140164802177057e-01 -7.062509719131403463e-01 2.394040885651603778e-01
-4.864864864864864025e-01 -6.558891213721512736e-01 -4.886399108250633061e-01 2.918505138581795055e-01 -7.060696629028454518e-01 2.341740928714219905e-01
-4.844844844844844456e-01 -6.563018507103729471e-01 -4.870333474573759758e-01 2.948805302376197313e-01 -7.058604794712450836e-01 2.289296522165752690e-01
-4.824824824824824887e-01 -6.567129606890211857e-01 -4.854219772671773958e-01 2.979039983322706031e-01 -7.056234298765419188e-01 2.236710901024210330e-01
-4.804804804804805318e-01 -6.571224502937135226e-01 -4.838058161580335859e-01 3.009208510012814086e-01 -7.053585234770434198e-01 2.183987309018402545e-01
-4.784784784784785749e-01 -6.575303185140881634e-01 -4.821848800808147262e-01 3.039310212507101983e-01 -7.050657707308128908e-01 2.131128998387884221e-01
-4.764764764764763960e-01 -6.579365643437603550e-01 -4.805591850334927084e-01 3.069344422350074875e-01 -7.047451831952232792e-01 2.078139229682209876e-01
-4.744744744744744391e-01 -6.583411867803616868e-01 -4.789287470610182895e-01 3.099310472584908549e-01 -7.043967735265203034e-01 2.025021271559964697e-01
-4.724724724724724823e-01 -6.587441848255285448e-01 -4.772935822551636065e-01 3.129207697768457419e-01 -7.040205554793184106e-01 1.971778400587017865e-01
-4.704704704704705254e-01 -6.591455574849101051e-01 -4.756537067543459285e-01 3.159035433985917796e-01 -7.036165439060625415e-01 1.918413901034339009e-01
-4.684684684684685685e-01 -6.595453037681553443e-01 -4.740091367434722813e-01 3.188793018865581086e-01 -7.031847547564402667e-01 1.864931064675754702e-01
-4.664664664664663896e-01 -6.599434226889236976e-01 -4.723598884537849596e-01 3.218479791593667483e-01 -7.027252050767470726e-01 1.811333190584477615e-01
-4.644644644644644327e-01 -6.603399132648992698e-01 -4.707059781626916073e-01 3.248095092928838246e-01 -7.022379130092233357e-01 1.757623584929935978e-01
-4.624624624624624758e-01 -6.607347745177823972e-01 -4.690474221936304366e-01 3.277638265216739621e-01 -7.017228977913096966e-01 1.703805560773469507e-01
-4.604604604604605189e-01 -6.611280054732966427e-01 -4.673842369158740517e-01 3.307108652405021942e-01 -7.011801797549463977e-01 1.649882437864517715e-01
-4.584584584584585620e-01 -6.615196051611754724e-01 -4.657164387443923359e-01 3.336505600057392829e-01 -7.006097803256993162e-01 1.595857542435175358e-01
-4.564564564564563831e-01 -6.619095726151819070e-01 -4.640440441396783688e-01 3.365828455368519156e-01 -7.000117220219503889e-01 1.541734206995473977e-01
-4.544544544544544262e-01 -6.622979068731134067e-01 -4.623670696075828368e-01 3.395076567178467730e-01 -6.993860284540286409e-01 1.487515770127692538e-01
-4.524524524524524693e-01 -6.626846069767995395e-01 -4.606855316991816940e-01 3.424249285986953328e-01 -6.987327243232400731e-01 1.433205576280358884e-01
-4.504504504504505125e-01 -6.630696719720836629e-01 -4.589994470105640545e-01 3.453345963968063037e-01 -6.980518354209218623e-01 1.378806975562156534e-01
-4.484484484484485556e-01 -6.634531009088725506e-01 -4.573088321827208924e-01 3.482365954984367740e-01 -6.973433886274048588e-01 1.324323323534945807e-01
-4.464464464464463767e-01 -6.638348928410880978e-01 -4.556137039013294920e-01 3.511308614601526545e-01 -6.966074119109543217e-01 1.269757981007055003e-01
-4.444444444444444198e-01 -6.642150468266978525e-01 -4.539140788966232187e-01 3.540173300102287257e-01 -6.958439343266711319e-01 1.215114313825828851e-01
-4.424424424424424629e-01 -6.645935619277063555e-01 -4.522099739432110521e-01 3.568959370501056938e-01 -6.950529860153314976e-01 1.160395692669993067e-01
-4.404404404404405060e-01 -6.649704372101659100e-01 -4.505014058599225435e-01 3.597666186558023949e-01 -6.942345982022235518e-01 1.105605492841888471e-01
-4.384384384384385491e-01 -6.653456717441772472e-01 -4.487883915096349541e-01 3.626293110793284424e-01 -6.933888031958930220e-01 1.050747094059115011e-01
-4.364364364364363702e-01 -6.657192646038819772e-01 -4.470709477991034464e-01 3.654839507501050910e-01 -6.925156343868892339e-01 9.958238802461813477e-02
-4.344344344344344133e-01 -6.660912148674724698e-01 -4.453490916788082066e-01 3.683304742763828243e-01 -6.916151262464134142e-01 9.408392393255393671e-02
-4.324324324324324564e-01 -6.664615216171950740e-01 -4.436228401427729229e-01 3.711688184466418461e-01 -6.906873143249881997e-01 8.857965630088730780e-02
-4.304304304304304996e-01 -6.668301839393652175e-01 -4.418922102284111864e-01 3.739989202309924599e-01 -6.897322352510396604e-01 8.306992465877224840e-02
-4.284284284284285427e-01 -6.671972009243404278e-01 -4.401572190163345888e-01 3.768207167825969872e-01 -6.887499267294577843e-01 7.755506887240067038e-02
-4.264264264264263637e-01 -6.675625716665419818e-01 -4.384178836302116689e-01 3.796341454390213532e-01 -6.877404275400970102e-01 7.203542912406118992e-02
-4.244244244244244069e-01 -6.679262952644542395e-01 -4.366742212365767317e-01 3.824391437236830393e-01 -6.867037775362642149e-01 6.651134589113863460e-02
-4.224224224224224500e-01 -6.682883708206346363e-01 -4.349262490446815232e-01 3.852356493471791321e-01 -6.856400176431237670e-01 6.098315992511063599e-02
-4.204204204204204931e-01 -6.686487974416993607e-01 -4.331739843063006079e-01 3.880236002087284475e-01 -6.845491898560958077e-01 5.545121223052396769e-02
-4.184184184184185362e-01 -6.690075742383174706e-01 -4.314174443155762706e-01 3.908029343974917524e-01 -6.834313372391841446e-01 4.991584404397118868e-02
-4.164164164164163573e-01 -6.693647003252503058e-01 -4.296566464088544812e-01 3.935735901940085046e-01 -6.822865039233059203e-01 4.437739681303035783e-02
-4.144144144144144004e-01 -6.697201748213339467e-01 -4.278916079644961568e-01 3.963355060715140765e-01 -6.811147351045161447e-01 3.883621217521709273e-02
-4.124124124124124435e-01 -6.700739968494603405e-01 -4.261223464027146801e-01 3.990886206973364714e-01 -6.799160770422362221e-01 3.329263193690434885e-02
-4.104104104104104866e-01 -6.704261655366147155e-01 -4.243488791854108655e-01 4.018328729342449113e-01 -6.786905770574337415e-01 2.774699805222255455e-02
-4.084084084084085298e-01 -6.707766800138532659e-01 -4.225712238159871070e-01 4.045682018418193526e-01 -6.774382835307657391e-01 2.219965260200822479e-02
-4.064064064064063508e-01 -6.711255394163136989e-01 -4.207893978391892276e-01 4.072945466777843082e-01 -6.761592459006265932e-01 1.665093777265180819e-02
-4.044044044044043940e-01 -6.714727428832180101e-01 -4.190034188409098026e-01 4.100118468993717014e-01 -6.748535146612305580e-01 1.110119583502204750e-02
-4.024024024024024371e-01 -6.718182895578722613e-01 -4.172133044480436648e-01 4.127200421646687323e-01 -6.735211413606067010e-01 5.550769123345132387e-03
-4.004004004004004802e-01 -6.721621785876910060e-01 -4.154190723283003317e-01 4.154190723339502012e-01 -6.721621785985805175e-01 1.408607793973847162e-11
-3.983983983983985233e-01 -6.725044091241449973e-01 -4.136207401900280356e-01 4.181088774710144396e-01 -6.707766800246706129e-01 -5.550769095171387800e-03
-3.963963963963963444e-01 -6.728449803228275794e-01 -4.118183257820411391e-01 4.207893978445200189e-01 -6.693647003359886050e-01 -1.110119580684819363e-02
-3.943943943943943875e-01 -6.731838913433940697e-01 -4.100118468934302873e-01 4.234605739293085813e-01 -6.679262952750681936e-01 -1.665093774448170305e-02
-3.923923923923924306e-01 -6.735211413496274835e-01 -4.082013213534209650e-01 4.261223464077209533e-01 -6.664615216276934540e-01 -2.219965257383323121e-02
-3.903903903903904737e-01 -6.738567295093823573e-01 -4.063867670311617775e-01 4.287746561709221971e-01 -6.649704372206034497e-01 -2.774699802405377475e-02
-3.883883883883882948e-01 -6.741906549946509175e-01 -4.045682018355897247e-01 4.314174443202122289e-01 -6.634531009192609075e-01 -3.329263190874019729e-02
-3.863863863863863379e-01 -6.745229169814933590e-01 -4.027456437151982760e-01 4.340506521683457630e-01 -6.619095726255214140e-01 -3.883621214705856861e-02
-3.843843843843843811e-01 -6.748535146500890258e-01 -4.009191106579006458e-01 4.366742212408040169e-01 -6.603399132752261202e-01 -4.437739678487691991e-02
-3.823823823823824242e-01 -6.751824471847216458e-01 -3.990886206908361156e-01 4.392880932771163205e-01 -6.587441848358343011e-01 -4.991584401582416231e-02
-3.803803803803804673e-01 -6.755097137737863244e-01 -3.972541918802104943e-01 4.418922102321662937e-01 -6.571224503039796438e-01 -5.545121220238809212e-02
-3.783783783783782884e-01 -6.758353136097743352e-01 -3.954158423310900616e-01 4.444865142774404032e-01 -6.554747737029608112e-01 -6.098315989698222667e-02
-3.763763763763763315e-01 -6.761592458893108670e-01 -3.935735901872459697e-01 4.470709478023507377e-01 -6.538012200802300056e-01 -6.651134586301504781e-02
