3.803803803803803785e+00 6.830876630698422547e-01 -6.304348380161230170e-03 -3.352454360191914340e-01 -3.849274086381589410e-01 -3.175115135204431005e-01 -2.156112745037354061e-01 -1.207372726068616370e-01
3.813813813813813791e+00 6.815350667176457433e-01 1.767964658524648130e-03 -3.410666196319123156e-01 -3.859527655663955170e-01 -3.146454775833920636e-01 -2.104609462270767561e-01 -1.150778965567392648e-01
3.823823823823823798e+00 6.799416655111026886e-01 9.839912738285175320e-03 -3.467725459674685373e-01 -3.868049807020983999e-01 -3.116092072896140541e-01 -2.051804470047919049e-01 -1.093403855736567315e-01
3.833833833833833804e+00 6.783079348450398172e-01 1.790983507527772051e-02 -3.523614806101557084e-01 -3.874838879053630336e-01 -3.084045195160435293e-01 -1.997731575148931626e-01 -1.035286963864256587e-01
3.843843843843843811e+00 6.766343535083449989e-01 2.597608039789073980e-02 -3.578317363837924536e-01 -3.879894011452484359e-01 -3.050333199530688155e-01 -1.942425316380926581e-01 -9.764683002126828271e-02
3.853853853853853817e+00 6.749214035558483982e-01 3.403700738105897017e-02 -3.631816737844781318e-01 -3.883215142470918813e-01 -3.014976017471069358e-01 -1.885920940427288084e-01 -9.169882889286881666e-02
3.863863863863863823e+00 6.731695701802086207e-01 4.209098507419055391e-02 -3.684097013902202233e-01 -3.884803005996911862e-01 -2.977994440965041067e-01 -1.828254377312301948e-01 -8.568877387512895127e-02
3.873873873873873830e+00 6.713793415838726908e-01 5.013639332255037662e-02 -3.735142762473832589e-01 -3.884659128227234137e-01 -2.939410108018606360e-01 -1.769462215499782998e-01 -7.962078135392650080e-02
3.883883883883883836e+00 6.695512088511809123e-01 5.817162318194269571e-02 -3.784939042339164894e-01 -3.882785823947643156e-01 -2.899245487719032677e-01 -1.709581676644577330e-01 -7.349900026412116427e-02
3.893893893893893843e+00 6.676856658205782002e-01 6.619507732662820165e-02 -3.833471403993240489e-01 -3.879186192423747515e-01 -2.857523864860838647e-01 -1.648650590016006723e-01 -6.732760911311547192e-02
3.903903903903903849e+00 6.657832089570528966e-01 7.420517045037040849e-02 -3.880725892814168021e-01 -3.873864112907445811e-01 -2.814269324150880935e-01 -1.586707366612846448e-01 -6.111081299325821226e-02
3.913913913913913856e+00 6.638443372248080676e-01 8.220032966039207689e-02 -3.926689051997374058e-01 -3.866824239762238768e-01 -2.769506734004178461e-01 -1.523790972988436077e-01 -5.485284058531655210e-02
3.923923923923923862e+00 6.618695519601851540e-01 9.017899486433511580e-02 -3.971347925258489897e-01 -3.858071997214417292e-01 -2.723261729943837750e-01 -1.459940904806704687e-01 -4.855794115536526262e-02
3.933933933933933869e+00 6.598593567449605457e-01 9.813961914989972890e-02 -4.014690059303143710e-01 -3.847613573733126291e-01 -2.675560697616027328e-01 -1.395197160146935123e-01 -4.223038154728661620e-02
3.943943943943943875e+00 6.578142572799589027e-01 1.060806691572194621e-01 -4.056703506065669762e-01 -3.835455916046181524e-01 -2.626430755433983300e-01 -1.329600212578532226e-01 -3.587444317318973924e-02
3.953953953953953881e+00 6.557347612590721520e-01 1.140006254438493960e-01 -4.097376824716194577e-01 -3.821606722796160316e-01 -2.575899736862906075e-01 -1.263190984024388508e-01 -2.949441900397544239e-02
3.963963963963963888e+00 6.536213782437221287e-01 1.218979828422226130e-01 -4.136699083437356816e-01 -3.806074437842935088e-01 -2.523996172359322943e-01 -1.196010817433241918e-01 -2.309461056228818976e-02
3.973973973973973894e+00 6.514746195378114946e-01 1.297712508095394401e-01 -4.174659860970879044e-01 -3.788868243218279641e-01 -2.470749270977820600e-01 -1.128101449280564106e-01 -1.667932492007947673e-02
3.983983983983983901e+00 6.492949980631715912e-01 1.376189537700110710e-01 -4.211249247935434648e-01 -3.769998051738354672e-01 -2.416188901658428145e-01 -1.059504981917684108e-01 -1.025287170300275517e-02
3.993993993993993907e+00 6.470830282355586327e-01 1.454396314493675291e-01 -4.246457847916295658e-01 -3.749474499280764928e-01 -2.360345574207932395e-01 -9.902638557890874882e-02 -3.819560103802979723e-03
4.004004004004004358e+00 6.448392258412680711e-01 1.532318392015362962e-01 -4.280276778327822274e-01 -3.727308936731890676e-01 -2.303250419988786268e-01 -9.204208215375472846e-02 2.616304093104526544e-03
4.014014014014014364e+00 6.425641079143397105e-01 1.609941483274836826e-01 -4.312697671050721437e-01 -3.703513421611551171e-01 -2.244935172329355910e-01 -8.500189120170506540e-02 9.050421473704039002e-03
4.024024024024024371e+00 6.402581926144405022e-01 1.687251463860834910e-01 -4.343712672844187161e-01 -3.678100709381058042e-01 -2.185432146669029907e-01 -7.791014142330097980e-02 1.547850194098893996e-02
4.034034034034034377e+00 6.379219991054532191e-01 1.764234374970007901e-01 -4.373314445535538275e-01 -3.651084244442043825e-01 -2.124774220452105566e-01 -7.077118412294571004e-02 2.189626764398667005e-02
4.044044044044044384e+00 6.355560474347571320e-01 1.840876426355252948e-01 -4.401496165987728859e-01 -3.622478150832217358e-01 -2.062994812784114396e-01 -6.358939039427294326e-02 2.829945588713906127e-02
4.054054054054054390e+00 6.331608584133279205e-01 1.917163999192958712e-01 -4.428251525847626269e-01 -3.592297222625945308e-01 -2.000127863865175937e-01 -5.636914830414475192e-02 3.468382201793548253e-02
4.064064064064064397e+00 6.307369534965943103e-01 1.993083648868799740e-01 -4.453574731075705118e-01 -3.560556914046064669e-01 -1.936207814213765088e-01 -4.911486007716885788e-02 4.104514229081720339e-02
4.074074074074074403e+00 6.282848546661334854e-01 2.068622107681485911e-01 -4.477460501259270531e-01 -3.527273329294572379e-01 -1.871269583695197303e-01 -4.183093928267576922e-02 4.737921670533620094e-02
4.084084084084084409e+00 6.258050843122396900e-01 2.143766287464237419e-01 -4.499904068711420568e-01 -3.492463212109631621e-01 -1.805348550369011151e-01 -3.452180802610153171e-02 5.368187181658838625e-02
4.094094094094094416e+00 6.232981651173629123e-01 2.218503282123751863e-01 -4.520901177357675160e-01 -3.456143935056242844e-01 -1.738480529169489086e-01 -2.719189414662988649e-02 5.994896351599479645e-02
4.104104104104104422e+00 6.207646199404976972e-01 2.292820370095746407e-01 -4.540448081412159498e-01 -3.418333488558292776e-01 -1.670701750433018218e-01 -1.984562842299101432e-02 6.617637978053884928e-02
4.114114114114114429e+00 6.182049717025071001e-01 2.366705016717678689e-01 -4.558541543845741062e-01 -3.379050469679623081e-01 -1.602048838287163934e-01 -1.248744178930144381e-02 7.236004338856762141e-02
4.124124124124124435e+00 6.156197432724636043e-01 2.440144876517564010e-01 -4.575178834648438442e-01 -3.338314070662083966e-01 -1.532558788914997194e-01 -5.121762562761152104e-03 7.849591460035013069e-02
4.134134134134134442e+00 6.130094573549198511e-01 2.513127795419585198e-01 -4.590357728888371791e-01 -3.296144067228059527e-01 -1.462268948709063432e-01 2.246986314963023406e-03 8.457999380159132718e-02
4.144144144144144448e+00 6.103746363783186801e-01 2.585641812865496214e-01 -4.604076504569812878e-01 -3.252560806655997450e-01 -1.391216992329196156e-01 9.614390020829621450e-03 9.060832410812021120e-02
4.154154154154154455e+00 6.077158023843990398e-01 2.657675163852342148e-01 -4.616333940292844940e-01 -3.207585195636536990e-01 -1.319440900678127693e-01 1.697604457624378796e-02 9.657699393008774280e-02
4.164164164164164461e+00 6.050334769187226680e-01 2.729216280886029300e-01 -4.627129312717293552e-01 -3.161238687917513057e-01 -1.246978938809167603e-01 2.432755955383106294e-02 1.024821394939506303e-01
4.174174174174174468e+00 6.023281809223123284e-01 2.800253795850976002e-01 -4.636462393833811202e-01 -3.113543271746008756e-01 -1.173869633779668353e-01 3.166456076343141662e-02 1.083199473206483132e-01
4.184184184184184474e+00 5.996004346244642180e-01 2.870776541795469483e-01 -4.644333448044608570e-01 -3.064521457115746417e-01 -1.100151752464414989e-01 3.898269291560730460e-02 1.140866566583396413e-01
4.194194194194194480e+00 5.968507574366580526e-01 2.940773554633510645e-01 -4.650743229056965578e-01 -3.014196262827971151e-01 -1.025864279342846297e-01 4.627762226097145021e-02 1.197785618681990044e-01
4.204204204204204487e+00 5.940796678477222592e-01 3.010234074762436762e-01 -4.655692976592218368e-01 -2.962591203374272397e-01 -9.510463942737730492e-02 5.354503920370785180e-02 1.253920147617399450e-01
4.214214214214214493e+00 5.912876833202128646e-01 3.079147548596768424e-01 -4.659184412913542905e-01 -2.909730275649697329e-01 -8.757374502713151376e-02 6.078066088761583524e-02 1.309234268882360774e-01
4.224224224224224500e+00 5.884753201879833195e-01 3.147503630018378962e-01 -4.661219739175478383e-01 -2.855637945504432285e-01 -7.999769512956905748e-02 6.798023375313173855e-02 1.363692717707989110e-01
4.234234234234234506e+00 5.856430935550467343e-01 3.215292181743593103e-01 -4.661801631598256335e-01 -2.800339134142683650e-01 -7.238045300724674225e-02 7.513953606372072991e-02 1.417260870897837088e-01
4.244244244244244513e+00 5.827915171957174234e-01 3.282503276606748566e-01 -4.660933237470284984e-01 -2.743859204377208094e-01 -6.472599259534869698e-02 8.225438040014319829e-02 1.469904768122017313e-01
4.254254254254254519e+00 5.799211034560477485e-01 3.349127198760863400e-01 -4.658618170982043449e-01 -2.686223946747789415e-01 -5.703829628329338403e-02 8.932061612106360904e-02 1.521591132658675904e-01
4.264264264264264526e+00 5.770323631565711375e-01 3.415154444795772126e-01 -4.654860508894473337e-01 -2.627459565512137440e-01 -4.932135271313979608e-02 9.633413178856084502e-02 1.572287391570687531e-01
4.274274274274274532e+00 5.741258054964033519e-01 3.480575724773753432e-01 -4.649664786045821230e-01 -2.567592664518081325e-01 -4.157915458611555898e-02 1.032908575570963411e-01 1.621961695306085582e-01
4.284284284284284539e+00 5.712019379586836809e-01 3.545381963183376617e-01 -4.643035990699772575e-01 -2.506650232965088598e-01 -3.381569647854010263e-02 1.101867675245364053e-01 1.670582936710914845e-01
4.294294294294294545e+00 5.682612662174109097e-01 3.609564299811705013e-01 -4.634979559738720001e-01 -2.444659631063932637e-01 -2.603497266843151497e-02 1.170178820438975420e-01 1.718120769444182738e-01
4.304304304304304551e+00 5.653042940456290966e-01 3.673114090535473664e-01 -4.625501373705501185e-01 -2.381648575602765827e-01 -1.824097497402058302e-02 1.237802699944570428e-01 1.764545625784371685e-01
4.314314314314314558e+00 5.623315232250541973e-01 3.736022908031493839e-01 -4.614607751697563653e-01 -2.317645125428353658e-01 -1.043769060543040146e-02 1.304700510109733924e-01 1.809828733818376612e-01
4.324324324324324564e+00 5.593434534571189998e-01 3.798282542406896112e-01 -4.602305446116669030e-01 -2.252677666850523563e-01 -2.629100030736563568e-03 1.370833976697472534e-01 1.853942134003590814e-01
4.334334334334334571e+00 5.563405822754277086e-01 3.859885001749964739e-01 -4.588601637278255652e-01 -2.186774898978587345e-01 5.180825142406411329e-03 1.436165376303442376e-01 1.896858695094827130e-01
4.344344344344344577e+00 5.533234049596915671e-01 3.920822512601476184e-01 -4.573503927883869613e-01 -2.119965818998097162e-01 1.298812426837051351e-02 1.500657557317618962e-01 1.938552129427663917e-01
4.354354354354354584e+00 5.502924144510901172e-01 3.981087520347812436e-01 -4.557020337360583873e-01 -2.052279707395998354e-01 2.078884974725971752e-02 1.564273960419793330e-01 1.978997007551497045e-01
4.364364364364364590e+00 5.472481012691430280e-01 4.040672689536070616e-01 -4.539159296071290650e-01 -1.983746113142864920e-01 2.857906908952748820e-02 1.626978638597425530e-01 2.018168772204643191e-01
4.374374374374374597e+00 5.441909534300409801e-01 4.099570904111976555e-01 -4.519929639399211108e-01 -1.914394838840248747e-01 3.635486696045116262e-02 1.688736276675694981e-01 2.056043751625614979e-01
4.384384384384384603e+00 5.411214563664746846e-01 4.157775267581261813e-01 -4.499340601711104282e-01 -1.844255925841554455e-01 4.411234720329818698e-02 1.749512210349742636e-01 2.092599172194617163e-01
4.394394394394394610e+00 5.380400928489970092e-01 4.215279103094995983e-01 -4.477401810202581989e-01 -1.773359639354518125e-01 5.184763484015030011e-02 1.809272444709183192e-01 2.127813170399779352e-01
4.404404404404404616e+00 5.349473429088635879e-01 4.272075953459925635e-01 -4.454123278629540383e-01 -1.701736453533244653e-01 5.955687804933366969e-02 1.867983672246155968e-01 2.161664804123758221e-01
4.414414414414414622e+00 5.318436837624219704e-01 4.328159581074235707e-01 -4.429515400929620039e-01 -1.629417036568100996e-01 6.723625011839745591e-02 1.925613290337641614e-01 2.194134063246256927e-01
4.424424424424424629e+00 5.287295897370356546e-01 4.383523967789882403e-01 -4.403588944737817368e-01 -1.556432235781361473e-01 7.488195137165024051e-02 1.982129418194085724e-01 2.225201879558885709e-01
4.434434434434434635e+00 5.256055321985328987e-01 4.438163314701774054e-01 -4.376355044799737914e-01 -1.482813062736416110e-01 8.249021107129744790e-02 2.037500913266346025e-01 2.254850135989132087e-01
4.444444444444444642e+00 5.224719794802040740e-01 4.492072041865196597e-01 -4.347825196287014027e-01 -1.408590678368528692e-01 9.005728929116582626e-02 2.091697387103134131e-01 2.283061675130897694e-01
4.454454454454454648e+00 5.193293968133673166e-01 4.545244787941898346e-01 -4.318011248018481241e-01 -1.333796378144707084e-01 9.757947876213481087e-02 2.144689220652513384e-01 2.309820307079852586e-01
4.464464464464464655e+00 5.161782462594735055e-01 4.597676409775977024e-01 -4.286925395591247301e-01 -1.258461577260564235e-01 1.050531066883372139e-01 2.196447579000470329e-01 2.335110816571504544e-01
4.474474474474474661e+00 5.130189866437937507e-01 4.649361981900093088e-01 -4.254580174425340311e-01 -1.182617795881488326e-01 1.124745365332707886e-01 2.246944425540382539e-01 2.358918969421421596e-01
4.484484484484484668e+00 5.098520734906570873e-01 4.700296795973693542e-01 -4.220988452726668338e-01 -1.106296644435923737e-01 1.198401697749481992e-01 2.296152535567899666e-01 2.381231518267132030e-01
4.494494494494494674e+00 5.066779589602697920e-01 4.750476360152868782e-01 -4.186163424371412978e-01 -1.029529808967653975e-01 1.271464476292764600e-01 2.344045509295808738e-01 2.402036207611601415e-01
4.504504504504504681e+00 5.034970917871133267e-01 4.799896398394467023e-01 -4.150118601716374367e-01 -9.523490365550622838e-02 1.343898527408313170e-01 2.390597784284158867e-01 2.421321778168924466e-01
4.514514514514514687e+00 5.003099172198804956e-01 4.848552849693732458e-01 -4.112867808339021880e-01 -8.747861208038257286e-02 1.415669108403093401e-01 2.435784647281064030e-01 2.439077970513245652e-01
4.524524524524524693e+00 4.971168769630690543e-01 4.896441867257897984e-01 -4.074425171711649751e-01 -7.968728874206966462e-02 1.486741923678603639e-01 2.479582245470618451e-01 2.455295528032765129e-01
4.534534534534534700e+00 4.939184091200650162e-01 4.943559817615565399e-01 -4.034805115812939991e-01 -7.186411798748422453e-02 1.557083140615943551e-01 2.521967597123901395e-01 2.469966199190529454e-01
4.544544544544544706e+00 4.907149481378673128e-01 4.989903279663823188e-01 -3.994022353681630499e-01 -6.401228451540838527e-02 1.626659405105983502e-01 2.562918601650462924e-01 2.483082739095092417e-01
4.554554554554554713e+00 4.875069247533451167e-01 5.035469043653649779e-01 -3.952091879915717310e-01 -5.613497196223844743e-02 1.695437856717716407e-01 2.602414049047466205e-01 2.494638910383666641e-01
4.564564564564564719e+00 4.842947659411208083e-01 5.080254110114587052e-01 -3.909028963121311540e-01 -4.823536149852232502e-02 1.763386143498742176e-01 2.640433628744514039e-01 2.504629483421802472e-01
4.574574574574574726e+00 4.810788948629932671e-01 5.124255688720023016e-01 -3.864849138315178956e-01 -4.031663043696440824e-02 1.830472436401541780e-01 2.676957937841853430e-01 2.513050235823053313e-01
4.584584584584584732e+00 4.778597308189300175e-01 5.167471197094263280e-01 -3.819568199284938959e-01 -3.238195085250317184e-02 1.896665443330013412e-01 2.711968488741281491e-01 2.519897951293894600e-01
4.594594594594594739e+00 4.746376891996719749e-01 5.209898259561765999e-01 -3.773202190910329157e-01 -2.443448821508454466e-02 1.961934422800695743e-01 2.745447716168591401e-01 2.525170417808230705e-01
4.604604604604604745e+00 4.714131814408722421e-01 5.251534705840834594e-01 -3.725767401450240657e-01 -1.647740003576341275e-02 2.026249197213735309e-01 2.777378983587048267e-01 2.528866425117471395e-01
4.614614614614614752e+00 4.681866149788078135e-01 5.292378569681562839e-01 -3.677280354798561079e-01 -8.513834526708506309e-03 2.089580165728285310e-01 2.807746589001913207e-01 2.530985761601624584e-01
