-1.503503503503503502e+01 -8.508985857176771936e-15 -9.744544020991589126e-15 -4.416293754192558201e-15 -8.238685045330967258e-15 2.945484429597048549e-15 -1.838852722821588807e-15 3.831487602993371263e-15 1.183652863860617914e-14 -9.977844144608246628e-15 6.172043164791422244e-15 1.712539418768507981e-15 -7.356100620238327350e-16 -2.311543026128427753e-14 1.766578004276711991e-16 -2.588847613430751627e-15 9.054839201973623858e-15
-1.501501501501501501e+01 -9.408205255307628889e-15 -8.498589112750455128e-15 -5.366109625034627059e-15 -9.039940067941621996e-15 -1.246131529397170164e-15 -2.630782357114546877e-15 5.336468226445868483e-15 1.324571934952615287e-14 -9.689995881132663874e-15 7.126300370142621896e-15 4.812753321933979434e-15 -8.724568154695485122e-16 -2.195288813918349858e-14 9.038701260658518697e-16 6.490783832683628313e-16 9.947963419892710391e-15
-1.499499499499499500e+01 -6.321409770220150909e-15 -7.504948874910340444e-15 -7.036190894127449128e-15 -7.492241318654031519e-15 -2.674311315240990324e-15 -5.635373747435079526e-15 3.713415804406929901e-15 1.367330163133894036e-14 -7.146432291325373124e-15 6.763117451791558929e-15 7.954068154091780326e-15 2.089253359497813874e-15 -1.943238284016434725e-14 3.821529577664416336e-16 4.210527971835117438e-15 9.310223127771416941e-15
-1.497497497497497498e+01 -3.382774799264797281e-15 -6.546890930387554742e-15 -7.761282454018619287e-15 -4.952978562386468848e-15 -2.314378491044456794e-15 -6.816730818599400028e-15 2.178030141611565903e-15 1.263303575809994947e-14 -4.647373845649539115e-15 7.284540102499920540e-15 9.111962724202249580e-15 5.988624110425593538e-15 -1.765954247861261549e-14 -3.717185735504366443e-16 7.095000991252458816e-15 7.454488446636510536e-15
-1.495495495495495497e+01 -2.439219651856276374e-15 -6.756880758238303322e-15 -4.528268904386853837e-15 -5.698579588252967806e-15 -3.470675713587049349e-15 -6.552139764555878460e-15 2.303942942315198274e-15 1.174480855470203175e-14 -2.616848238052914023e-15 8.529977634545281097e-15 9.967553883828937676e-15 9.222037925086248375e-15 -1.636256223683524010e-14 3.013761633403299664e-16 7.470772643105720165e-15 5.552792389465558188e-15
-1.493493493493493496e+01 -4.723160443510729943e-15 -9.565805763171757167e-15 -8.140534420251434584e-16 -6.664154845265693818e-15 -4.284238349653953420e-15 -5.431410409861049609e-15 1.377821018131806378e-15 1.332227577378439215e-14 -1.250798619933792663e-15 1.222210292951048086e-14 1.096414139548874159e-14 9.645441677645596207e-15 -1.670600253797693705e-14 4.416695962739124053e-16 5.561012463235888859e-15 2.337963583351946089e-15
-1.491491491491491495e+01 -6.592510704791354359e-15 -1.098047078764881563e-14 2.499005074155335522e-15 -5.801770108398223044e-15 -4.493195755881121045e-15 -5.885061723335535742e-15 -6.627287284400367322e-18 1.522314029544479828e-14 3.121616030895495132e-16 1.440946626270154579e-14 1.431420309689781868e-14 7.931289325854003133e-15 -1.656528532435686840e-14 1.070912869557791553e-15 2.855023600366456792e-15 -7.568859942713701926e-16
-1.489489489489489493e+01 -6.819697550463953955e-15 -1.032365125715190546e-14 4.931479427640914146e-15 -4.029571583932236761e-15 -2.249121551299992943e-15 -5.352939806480409311e-15 1.437623004434518599e-15 1.679079961104502286e-14 -3.960026085650868123e-17 1.344604830397408122e-14 1.874703498955202595e-14 6.323056338498374581e-15 -1.455497228819318776e-14 3.757656543914021278e-16 1.603748488505055488e-15 -2.694569889130029542e-15
-1.487487487487487492e+01 -5.872902781533431147e-15 -8.856543983472706334e-15 4.666017723581831277e-15 -3.598965980215613157e-15 9.148110165619702142e-16 -6.343383082892560833e-15 3.507643120625250530e-15 1.667323012341274060e-14 -1.995360591219480783e-15 1.116917325528002454e-14 1.883256827237091846e-14 6.625186192260357642e-15 -1.222132388398225865e-14 -1.884386853881596014e-15 1.503983713922625601e-15 -3.899480633997908311e-15
-1.485485485485485491e+01 -3.182772526275413928e-15 -6.759060807822925810e-15 3.344214920664851837e-15 -1.693006402800527734e-15 4.717885397143320754e-15 -5.572170176234063973e-15 3.771680827534457478e-15 1.383794890313411851e-14 -3.106289112635734953e-15 9.030200010475406122e-15 1.744280679242285741e-14 8.730184594207504177e-15 -9.903281290865932646e-15 -6.623343507285158288e-15 2.042191967943211441e-15 -2.994431457288452118e-15
-1.483483483483483489e+01 -1.338185688624166376e-15 -4.739124829799225730e-15 1.501583146418799334e-15 9.559748462791336651e-17 8.984541905599446234e-15 -5.673076250799696070e-15 5.123898293535752485e-15 1.066630008931351487e-14 -2.546962304077749277e-15 8.856932000333263527e-15 1.545162876348105386e-14 1.049964050424127858e-14 -8.117200180222070862e-15 -1.058626855854867758e-14 2.464521461841100964e-15 -2.916692403732676448e-15
-1.481481481481481488e+01 -1.787115824833854159e-15 -3.111702645354041538e-15 -3.617040112790619888e-16 2.276687015814212201e-15 1.271480009433170211e-14 -6.964519638906469851e-15 4.471015974312977645e-15 8.402704316951446891e-15 -3.602026409880470844e-16 1.010964634038164575e-14 1.195730373246267996e-14 1.214566857796150716e-14 -7.260631722832405371e-15 -1.357063755928708077e-14 2.797840466267412759e-15 -3.716933847601162665e-15
-1.479479479479479487e+01 -2.481477765701133904e-15 -3.299267381757128644e-15 5.677103831271132984e-16 2.382573427655632548e-15 1.388621795451366077e-14 -8.608206086427059851e-15 3.097482619077102867e-15 7.693966519402651351e-15 3.021981957974964368e-15 1.092178890000793488e-14 8.799586539939702336e-15 9.234998665601704272e-15 -5.316649093980328144e-15 -1.379560859428619882e-14 1.686739870393453937e-15 -2.626281642101934723e-15
-1.477477477477477485e+01 -2.579051504624566200e-15 -3.906434260788624126e-15 4.042093720468621535e-15 1.880524694506861729e-15 1.391326793856040078e-14 -8.961110383154504199e-15 1.903708733586869438e-15 8.732398373362964484e-15 5.796849712599804283e-15 1.213812744636486145e-14 8.494308797928477285e-15 4.141304123225371911e-15 -3.387959598522723461e-15 -1.231598428404787114e-14 1.528590666045520483e-15 -5.621058135961465262e-16
-1.475475475475475484e+01 -1.782941652489110796e-15 -3.556126345302739897e-15 6.281541474192176889e-15 1.603085298652729941e-15 1.346133849656839256e-14 -8.464420628533028222e-15 1.672119657262984478e-15 1.071643519998593335e-14 8.578726637200894595e-15 1.423968227847690983e-14 9.398107356328549510e-15 -3.075408858972252904e-15 -1.944420592439270767e-15 -1.052252989974010291e-14 4.691409832442977065e-15 3.088100016565973922e-15
-1.473473473473473483e+01 2.193021000866967260e-16 -1.445786914873215196e-15 5.509786261227674865e-15 2.610099487273996128e-15 1.285162257153610772e-14 -7.904024534441590775e-15 2.382344223006223090e-15 1.228574360188338024e-14 1.097574104619697036e-14 1.518018931403809100e-14 9.177270866416193045e-15 -7.872699543902269675e-15 -1.616030608433696005e-15 -1.152495278677707952e-14 8.348977843511121900e-15 7.048780070337139542e-15
-1.471471471471471482e+01 3.251431619299263305e-16 1.869461451341685502e-15 5.012284501388513766e-15 2.034231968771698176e-15 1.238829495068929471e-14 -5.075276527890429489e-15 5.020722772413534492e-15 1.300503458943090844e-14 1.092876302882996541e-14 1.476759201192925031e-14 8.373848326012730644e-15 -8.258980362816686124e-15 -4.927971322053371453e-16 -1.372965891251774595e-14 1.045114562752188283e-14 8.780979260452322082e-15
-1.469469469469469480e+01 1.086077214262513659e-16 6.465098422258210943e-15 5.864121348053741381e-15 5.896796734333763123e-17 1.341569053005834177e-14 -1.345684188160060275e-15 6.617860789351929935e-15 1.214312624601810433e-14 8.199649557594293640e-15 1.440779079990797348e-14 7.646463925862465663e-15 -5.514308436802983161e-15 2.671838284354266623e-16 -1.552269565365236798e-14 1.088313425848750971e-14 7.991626298720863551e-15
-1.467467467467467479e+01 3.709670897331799004e-16 9.218234891207821594e-15 7.591517767525537749e-15 -5.171322607404866441e-16 1.635634984807306056e-14 1.778144109944529063e-15 7.211443682275816794e-15 1.047936022774943655e-14 4.853554013014165159e-15 1.370126095213317567e-14 8.198717182789091635e-15 -2.555931366226240743e-15 -2.282052104399170492e-16 -1.513838174979168565e-14 8.136095770865713101e-15 6.150450289028208886e-15
-1.465465465465465478e+01 -3.978325177958584744e-16 9.225802866517807457e-15 9.271325888475156200e-15 -6.198179253651216675e-16 1.763102425573580755e-14 3.960462321376328031e-15 8.077638234372906430e-15 7.964359955212399138e-15 1.967397293905173155e-15 1.221678963315722125e-14 1.085615761640322629e-14 -5.961182652256352500e-16 -1.890740543408276632e-15 -1.335323238942617766e-14 4.096239244173295677e-15 3.905166028112842210e-15
-1.463463463463463476e+01 -2.638756421756887269e-15 6.634204072174893125e-15 9.195681755388427266e-15 -1.742890213790026376e-15 1.517946500438440670e-14 3.975852901813557673e-15 8.581802332832703578e-15 5.744450460749478215e-15 1.757120624077918365e-15 1.233227646797055113e-14 1.253006221293366279e-14 6.028870591254312879e-17 -2.077928248834317737e-15 -1.123923192725612785e-14 2.581952525266109621e-15 2.380099021463532163e-15
-1.461461461461461475e+01 -4.412109742953509298e-15 4.342212498549227556e-15 6.724077552702866866e-15 -2.282050772372327925e-15 1.278024854961104387e-14 3.161125603401860651e-15 7.036362724417796313e-15 4.635496261495861291e-15 3.967774149099309605e-15 1.539350131243859973e-14 1.155337942827031134e-14 -1.534816113792126227e-15 -2.752758883034571583e-15 -9.759340180317112327e-15 1.624250682830788499e-15 1.881971729247755035e-15
-1.459459459459459474e+01 -2.164416521317507374e-15 2.438733804955093102e-15 5.796105206163246700e-15 -4.686911018278617431e-16 1.184833517007050804e-14 4.934094765260464914e-15 3.779608535705528168e-15 4.768335517825647413e-15 5.409000775281359067e-15 1.717068573805344207e-14 9.684531053551192477e-15 -3.299977836092002034e-15 -2.682154663012578108e-15 -8.963914870909835150e-15 3.120798689499818687e-16 9.276649523688521373e-16
-1.457457457457457473e+01 7.228687095269138886e-16 1.193328686315103356e-15 7.554401197004532271e-15 2.890181791555263761e-15 1.205538752095294722e-14 7.388619493028444743e-15 2.985974479456044281e-16 4.299171471164763909e-15 5.703529690724538633e-15 1.738860983417467556e-14 6.440200404260431002e-15 -3.661163488747809411e-15 -1.303458954553847167e-15 -1.016810051705667043e-14 -2.512929638348294138e-15 -2.454816145108571148e-15
-1.455455455455455471e+01 1.777709293679314294e-15 1.148295062638981558e-15 1.132582485872246640e-14 3.714744673149369429e-15 1.338491506357405491e-14 9.073270815538869174e-15 -2.337021951560248052e-15 3.038088171707451529e-15 4.200577801589233376e-15 1.588902066335202013e-14 4.085368000105734109e-15 -2.629797400050046056e-15 3.880229621825890463e-16 -9.851074781082721926e-15 -6.713146185817644597e-15 -7.047671274996264115e-15
-1.453453453453453470e+01 2.786602671987371631e-15 1.430164761039003849e-15 1.682190853104324952e-14 3.048299481905818278e-16 1.522802576977808616e-14 1.099877681092382534e-14 -6.350050476958806930e-15 1.430819542491094874e-15 3.496492881115082123e-15 1.180535128945843890e-14 2.259264683201230981e-15 -3.114790399179885018e-15 3.463725444289474178e-15 -8.543192233438507701e-15 -8.637641302783458072e-15 -8.086360776590138260e-15
-1.451451451451451469e+01 2.520554934098146410e-15 1.266096722761004493e-15 1.984049151913255316e-14 -3.911840530820541541e-15 1.284959721014193195e-14 8.572630543257873788e-15 -9.802031262215538155e-15 -4.512012012132316822e-16 2.724252542467730045e-15 8.186901195047531583e-15 1.949392764748889210e-15 -6.685775436403215108e-15 4.574512790564420262e-15 -3.401320308983019218e-15 -8.690921105671553563e-15 -8.738786626794884930e-15
-1.449449449449449467e+01 3.054479732475086920e-15 5.484092536561085991e-16 2.087051201185726693e-14 -5.325227818966579152e-15 7.106327668668817014e-15 4.566054750905415149e-15 -1.181743105964724884e-14 -1.598385066695236671e-15 1.476584835362102481e-15 6.312238339275894021e-15 2.633061805457960877e-15 -1.070066349736089580e-14 4.456600407058653825e-15 2.102539245723083495e-15 -8.882731484697746768e-15 -8.144893573328813014e-15
-1.447447447447447466e+01 4.969885786678520044e-15 -1.758319262211918329e-15 1.882354440034688875e-14 -7.903075293785822257e-15 2.228075710141174243e-15 7.454065671630879047e-16 -1.021956135827041113e-14 -5.918433212506713822e-16 1.085513072633881924e-15 6.273370853430073969e-15 4.753433283217166281e-15 -1.431657547977505517e-14 4.778904578055215269e-15 4.133728829762327682e-15 -9.883649393024302292e-15 -6.926496524523751138e-15
-1.445445445445445465e+01 8.009488754294313571e-15 -4.626550435826520465e-15 1.698922114706024217e-14 -1.086968595664919504e-14 1.431009176853867556e-16 -2.976164169960954014e-15 -9.173270098315565863e-15 6.380667784414466423e-16 3.109076249398468228e-15 6.406722434047855595e-15 7.137903688882899210e-15 -1.560648040433714331e-14 5.145393579328568064e-15 4.450738295895200667e-15 -1.122389069008757314e-14 -5.538450367456425128e-15
-1.443443443443443464e+01 1.159724396974025015e-14 -5.602112298619395015e-15 1.328596153752937832e-14 -1.408873324145347688e-14 1.432605455015047967e-15 -6.620640386648902471e-15 -9.780546074786432336e-15 2.066845145769451116e-15 5.214313448600881317e-15 6.644589541286438318e-15 9.512255032706620994e-15 -1.593348119504828154e-14 4.999684737617438863e-15 4.683414288858916771e-15 -1.341860034037003483e-14 -3.973002284254643248e-15
-1.441441441441441462e+01 1.456567227119122993e-14 -3.253331215915474788e-15 9.379260414209602401e-15 -1.629336206088176642e-14 3.175027375946359669e-15 -9.374263720539664006e-15 -1.032881827681637195e-14 4.142887240613183416e-15 5.247408079206621442e-15 6.838907613748973265e-15 1.006087978832884505e-14 -1.345653068688945681e-14 5.230869980139538194e-15 5.844702704708231117e-15 -1.482526488296297944e-14 -1.164964219164086037e-15
-1.439439439439439461e+01 1.523490229008521068e-14 -2.067181159749806339e-16 7.805934045112121861e-15 -1.766685897259582992e-14 4.499604557646825509e-15 -9.159470008879085169e-15 -9.560460537661416966e-15 6.293076071298641767e-15 4.335604081496452315e-15 8.337624698774980192e-15 9.496639195946583167e-15 -1.232558054893271547e-14 4.309981000877144393e-15 7.838339485663879677e-15 -1.689989480598249322e-14 2.892015788166203461e-16
-1.437437437437437460e+01 1.444861775241489462e-14 1.277894982922216929e-15 5.855947782825236341e-15 -1.870706982874701960e-14 4.968079768822925756e-15 -8.788885348654958990e-15 -4.491894393323914832e-15 7.218599842539841245e-15 2.770467422640642365e-15 1.021969166319499386e-14 1.074669228672652768e-14 -1.391893473647217290e-14 2.949798836609503184e-15 1.092955504559710080e-14 -2.023056760583742055e-14 1.360186102971233982e-15
-1.435435435435435458e+01 1.463253631107893373e-14 2.814904639932525965e-15 5.660423854316946524e-15 -1.886506652760739683e-14 3.438397433755863494e-15 -1.013671439950702326e-14 3.321836716329543168e-15 6.379128409490473433e-15 -1.134811301567742283e-15 9.685732700487087706e-15 1.552429562898509676e-14 -1.724853602625813213e-14 1.844007861210454750e-15 1.148583364915422046e-14 -2.189908322425884336e-14 1.323197525126301104e-15
-1.433433433433433457e+01 1.786257927534856547e-14 3.301215108847645520e-15 4.035833662324312471e-15 -1.942430850465464987e-14 -7.982070296008360367e-16 -1.308978918969635422e-14 7.697216613789473897e-15 5.815103614554377509e-15 -4.088525906198638000e-15 7.428439622328433143e-15 1.872813040784995330e-14 -1.834474624075040989e-14 4.264749944168349443e-15 9.212702942554133072e-15 -2.092067937507111649e-14 2.776702057602915544e-15
-1.431431431431431456e+01 2.022952288022626748e-14 3.164901373989587867e-15 2.514801886828339584e-15 -1.805038101587078359e-14 -4.300149344106495503e-15 -1.635459507861237517e-14 6.453481529763040993e-15 4.865485802553146811e-15 -3.530084226363214745e-15 5.760096057840723401e-15 1.740180878303979629e-14 -1.777383788187548495e-14 6.906010904735099928e-15 5.352284757047983295e-15 -1.840677918040272280e-14 4.453172113581072887e-15
-1.429429429429429455e+01 2.287528071588036039e-14 4.141088939738877377e-15 7.709215726020398974e-17 -1.738603878933399059e-14 -5.513397168986936672e-15 -1.857172559158820118e-14 3.912068515357459653e-15 5.196401439615668079e-15 -4.345318722277515199e-15 7.255545488181711266e-15 1.451706943734592949e-14 -1.743704543847818757e-14 9.206484007477006413e-15 2.674526961484702735e-15 -1.532156671813955991e-14 6.394356023290608589e-15
-1.427427427427427453e+01 2.307057885688803492e-14 6.454396810268797947e-15 -1.566133036550926686e-15 -1.644136481844102874e-14 -5.163123820949170332e-15 -1.670273976411076656e-14 1.750168640339429933e-15 4.534413541765625726e-15 -6.570032749609460492e-15 1.003150044428933703e-14 1.072241721295392211e-14 -1.733645371882770185e-14 9.926828297755048527e-15 1.211598860154764860e-15 -1.109731728382548623e-14 8.263492505239593663e-15
